time_bucket,liquidation_tx_count,unique_liquidated_users,unique_liquidators,as_collateral_tx_count,as_debt_tx_count,liquidated_collateral_value_usd,liquidated_collateral_value_eth,liquidation_debt_covered_value_usd,liquidation_debt_covered_value_eth,liquidation_rate,liquidation_volume_ratio_eth,liquidation_severity_usd,liquidation_severity_eth,avg_liquidation_debt_usd,avg_liquidation_debt_eth,liquidator_concentration,liquidation_user_ratio,market_stress_index_usd,market_stress_index_eth,has_liquidation,avg_total_collateral_base,avg_total_debt_base,avg_available_borrows_base,avg_current_liquidation_threshold,avg_ltv,borrow_capacity_utilization,remaining_borrow_capacity,risk_buffer,ltv_utilization,distance_to_liquidation,debt_expansion_ratio,capital_efficiency,overcollateral_margin,has_sampled_borrow_position,borrow_tx_count,unique_borrowers,borrow_amount_value_usd,borrow_amount_value_eth,repay_amount_value_usd,borrow_repay_ratio,repayment_discipline,net_borrow_demand_usd,borrower_participation_rate,leverage_indicator,collateral_enabled_count,collateral_disabled_count,collateral_usage_rate,net_liquidity_flow_usd,supply_withdrawal_ratio,protocol_turnover_usd,flashloan_usage_intensity,flashloan_amount_value_usd,user_activity,target_next_1d,target_fwd_max_1d,target_fwd_max_3d,target_fwd_max_7d,y_reg_log1p,y_stress_1d,y_stress_3d,y_stress_7d
2026-02-07 00:00:00.000 UTC,38,37,21,19,19,1639.7222504847211,0.80039565834695,1564.5796799317854,0.763716351349026,0.0265177948360083,3.3228930005113788e-06,43.150585539071606,0.0210630436407092,41.17314947188909,0.0200977987197112,0.5526315789473685,0.0396570203644158,0.000125494417713,0.0001262699340194,1,11470163.590997072,5330334.716991001,3383936.7496201694,0.8394919696969697,0.8075880303030303,0.6116787544907499,0.2950207922296958,0.0319039393939394,0.9619961351084088,0.0380038648915912,0.4647130509258629,41.303538767777106,6139828.874006071,1,1433.0,933.0,473758346.553493,229834.77085524373,760843852.2815531,0.6226748696632394,0.887459807073955,-287085505.7280601,0.3874584717607973,0.318022864150693,912,776,0.5402843601895735,76663206.78723143,1.0542542563312838,4137337016.2666383,0.0573626373626373,16927844.47406938,2515.0,13709.820266376317,13709.820266376317,86194.91012463979,893095.813354799,9.525940600553378,0,0,0
2026-02-08 00:00:00.000 UTC,88,87,35,44,44,14373.35830901926,6.875780518743374,13709.820266376317,6.558384835530174,0.0779450841452612,6.120230613358986e-05,163.33361714794614,0.0781338695311747,155.79341211791268,0.0745271004037519,0.3977272727272727,0.1011627906976744,0.0053561132481477,0.0053858029397559,1,18327367.26470741,7403664.977458815,6464147.084103762,0.8587904761904762,0.8282178571428572,0.5338740490996094,0.3527046187671276,0.0305726190476189,0.9644003748350394,0.0355996251649606,0.4039677314545817,12.290359872034603,10923702.287248593,1,1129.0,860.0,225249939.19020057,107159.11294608412,238511622.9074987,0.9443981657764268,0.7313953488372092,-13261683.717298135,0.4105011933174224,0.2683444297744788,779,631,0.5524822695035461,258571630.04149497,1.4451727013943638,1884002042.1454976,0.0717385015909748,8071209.41578294,2199.0,86194.91012463979,86194.91012463979,161778.46053575265,893095.813354799,11.364378009176283,0,0,0
2026-02-09 00:00:00.000 UTC,20,19,18,10,10,90712.4159255406,44.24240562806549,86194.91012463979,42.03941694655131,0.0163666121112929,0.0002256297028469,4535.6207962770295,2.2121202814032745,4309.74550623199,2.1019708473275656,0.9,0.0224586288416075,0.0044493277184523,0.0045125940569391,1,13141693.667091131,6122531.370831255,3712160.4066540417,0.801625,0.7734125000000001,0.6225443063551473,0.2824719933892444,0.0282124999999999,0.9648058630905972,0.0351941369094027,0.4658860209291772,29.4826069100795,7019162.296259876,1,1222.0,846.0,387451388.519529,186320.4020397348,388924106.0412744,0.996213354999422,0.8167848699763594,-1472717.521745436,0.386654478976234,0.3657800502896996,708,560,0.5583596214511041,-53023602.077574715,0.95232850153332,2947892919.429783,0.0739817123857024,10158787.430610675,2280.0,82941.59902672296,82941.59902672296,161778.46053575265,893095.813354799,11.325904069537073,0,0,0
2026-02-10 00:00:00.000 UTC,20,20,18,10,10,88529.67135805626,43.97969998956896,82941.59902672296,41.20324282243378,0.0172562553925798,0.0001716716450999,4426.483567902813,2.198984999478448,4147.079951336148,2.060162141121689,0.9,0.0247218788627935,0.0034071438875977,0.0034334329019986,1,12574343.666707756,6207256.24638725,3475136.8642379083,0.8246466666666666,0.7923766666666666,0.6410869890807882,0.2763672567212231,0.03227,0.960868088959312,0.0391319110406881,0.4936445520271396,38.719219925976034,6367087.420320506,1,1159.0,809.0,486868777.85606146,240011.9297420896,588434950.2816563,0.8273960913148006,0.8170580964153276,-101566172.42559476,0.3946341463414634,0.4258243016163918,654,508,0.5628227194492255,-142078047.27334672,0.889470762356738,3504093811.374959,0.0561253561253561,6685928.200869074,2133.0,161778.46053575265,161778.46053575265,893095.813354799,893095.813354799,11.993989332011758,0,0,0
2026-02-11 00:00:00.000 UTC,34,34,32,17,17,170801.98037184135,87.1820837482501,161778.46053575265,82.58194805121093,0.0214646464646464,0.0003720266956885,5023.587657995334,2.5641789337720615,4758.190015757431,2.428880825035616,0.9411764705882352,0.0346232179226069,0.0126520092541729,0.0126489076534123,1,3972387.8061911017,1925757.5636327656,1034690.723424996,0.7594942355889724,0.725680701754386,0.6504952550772902,0.2604707228766525,0.0338135338345864,0.9554788802203816,0.0445211197796184,0.4847858914055186,109.44312228081174,2046630.242558336,1,1584.0,982.0,434750524.4197782,221978.55424959995,517474610.2651347,0.840138850864641,1.054989816700611,-82724085.84535643,0.389837236998809,0.3545100160731257,734,658,0.5272988505747126,-133158760.05993408,0.902053192363244,3538067907.6563535,0.0837672628480869,21844443.69202286,2620.0,464.1891607682296,464.1891607682296,893095.813354799,893095.813354799,6.142444120218778,0,0,0
2026-02-12 00:00:00.000 UTC,6,6,6,3,3,487.00399057131705,0.2477879339894335,464.1891607682296,0.2361795189916017,0.0046118370484242,1.3536942475063468e-06,81.16733176188617,0.0412979889982389,77.36486012803827,0.0393632531652669,1.0,0.0072551390568319,8.166988465248364e-06,8.12216548503808e-06,1,4722004.800628114,3128587.441860719,712544.230556966,0.7988558888888889,0.7686745555555555,0.8144962757529016,0.1508986671216819,0.0301813333333333,0.9622193016874272,0.0377806983125729,0.6625549049515069,72.2200656674728,1593417.3587673944,1,1301.0,827.0,341023496.78348416,174470.35726617754,404052390.67572016,0.8440081154158521,0.8996372430471584,-63028893.89223603,0.392687559354226,0.3882347325549027,664,545,0.5492142266335814,-107113562.5174666,0.8913113970726497,2608979701.787837,0.0672201392608462,9018242.562084269,2202.0,893095.813354799,893095.813354799,893095.813354799,893095.813354799,13.702450267593502,1,0,0
2026-02-13 00:00:00.000 UTC,12,12,12,6,6,941751.2223094912,471.3675031109648,893095.813354799,446.9571812083986,0.0068259385665529,0.0019172402726167,78479.26852579093,39.28062525924707,74424.65111289991,37.24643176736655,1.0,0.0134228187919463,0.0229819536310594,0.0230068832714009,1,10820329.009855732,5831490.421187799,2309770.668404892,0.79530625,0.76181875,0.7162883436624374,0.2134658443658256,0.0334875,0.9578935787314636,0.0421064212685364,0.53893836461684,43.097481217145464,4988838.588667933,1,1758.0,894.0,466328926.2655916,233125.28303944384,400603018.44850415,1.1640674303245078,0.8131991051454138,65725907.81708747,0.4054421768707483,0.4358145874448545,720,591,0.5491990846681922,-24724621.27853364,0.9774151036907016,3031690147.702871,0.0450138504155124,9893918.086989794,2279.0,7.382752979852365,7.382752979852365,13483.240547499328,161014.1436137144,2.1261763784259515,0,0,0
2026-02-14 00:00:00.000 UTC,6,6,6,3,3,7.815502949413069,0.0037493219489161,7.382752979852365,0.0035417328945268,0.0037950664136622,2.7435379406155265e-08,1.3025838249021782,0.000624886991486,1.230458829975394,0.0005902888157544,1.0,0.0073710073710073,1.655642428153705e-07,1.6461227643693158e-07,1,7449494.203329606,3666040.856041911,1926190.7749765597,0.8059010416666667,0.774784375,0.655559550807491,0.2585666519635164,0.0311166666666666,0.9613889732636218,0.0386110267363781,0.4921194320016179,35.91503170263694,3783453.347287695,1,1581.0,814.0,267548820.48119292,129093.63643544856,502077091.4565579,0.5328839435892535,0.7567567567567568,-234528270.97536504,0.4255096706743335,0.3526526841445829,724,522,0.5810593900481541,-591730684.2728995,0.5618126946368817,2878706853.3350306,0.0384422110552763,10620669.25678771,1988.0,13483.240547499328,13483.240547499328,13483.240547499328,161014.1436137144,9.509276915671196,0,0,0
2026-02-15 00:00:00.000 UTC,16,15,13,8,8,14329.899446139669,7.131200759359062,13483.240547499328,6.709515153248423,0.0086580086580086,4.448277016192505e-05,895.6187153837293,0.4457000474599413,842.702534218708,0.4193446970780264,0.8125,0.0194552529182879,0.0007106952424481,0.0007117243225908,1,4667521.367813161,2902306.137701691,745344.5580622698,0.8289444444444444,0.799462962962963,0.7956644919624999,0.1596874442187033,0.0294814814814813,0.964434912762773,0.0355650872372269,0.6218088593478657,65.03461030770924,1765215.2301114695,1,1848.0,771.0,303550433.2586349,150834.02245014455,371314997.1301443,0.817501139476577,0.7600518806744487,-67764563.87150943,0.4147391070467993,0.3299713534214597,759,494,0.6057462090981645,81545254.9169189,1.0972647569835865,2433179485.1430345,0.0430667297681022,5886782.407995277,1940.0,8158.71506585267,8158.71506585267,161014.1436137144,161014.1436137144,9.006964528948084,0,0,0
2026-02-16 00:00:00.000 UTC,16,10,15,8,8,9089.779136151512,4.610099001481187,8158.71506585267,4.138807490374837,0.0089435438792621,3.0505756390088835e-05,568.1111960094695,0.2881311875925741,509.91969161579186,0.2586754681484273,0.9375,0.0134408602150537,0.0004864868909257,0.0004880921022414,1,1897538.000727072,1047991.0799819638,373638.5954777942,0.796247619047619,0.7653857142857142,0.7371758609660715,0.1969070423541603,0.0308619047619047,0.9612408200368394,0.0387591799631605,0.5522899038545787,141.41000079997826,849546.920745108,1,1789.0,744.0,268330850.2008044,135673.0001200532,310965499.2017016,0.8628958868094783,0.7231182795698925,-42634649.00089723,0.401294498381877,0.3711889435472277,663,462,0.5893333333333334,-54326586.67316448,0.9301015998626746,2079414115.2876863,0.0238336713995943,3209975.031211065,1913.0,4.696660337399249,4.696660337399249,161014.1436137144,161014.1436137144,1.7398800974112445,0,0,0
2026-02-17 00:00:00.000 UTC,4,4,4,2,2,4.954250485976961,0.0024986251401382,4.696660337399249,0.0023687137787488,0.0025236593059936,1.2160171389368528e-08,1.2385626214942402,0.0006246562850345,1.174165084349812,0.0005921784446872,1.0,0.0054570259208731,4.864378457311151e-08,4.864068555747411e-08,1,9317163.938787702,4976743.698151987,1989351.3918589477,0.8359243386243386,0.8039035714285715,0.7144237386722458,0.2135146923386421,0.032020767195767,0.9616941800636372,0.0383058199363628,0.534147915701431,41.45129001501552,4340420.240635715,1,1585.0,733.0,386208464.5441333,194792.79550448887,474637426.5898263,0.8136915525582609,0.8171896316507503,-88428962.04569294,0.4090401785714285,0.4106467962940351,640,518,0.5526770293609672,-180381223.87987685,0.8390702603549641,2922203506.548116,0.0318352059925093,2902361.856817141,1850.0,161014.1436137144,161014.1436137144,161014.1436137144,479440.52042922773,11.989253699255777,0,0,0
2026-02-18 00:00:00.000 UTC,6,5,5,3,3,174076.3226670979,88.94179539941824,161014.1436137144,82.269596330833,0.0033613445378151,0.0004435604021462,29012.72044451632,14.823632566569708,26835.690602285733,13.711599388472166,0.8333333333333334,0.0061881188118811,0.0026297015501624,0.0026613624128775,1,9489164.776013834,5925992.876136389,1696940.0966781634,0.8445555555555555,0.8101111111111111,0.7773901328097843,0.1788292370017212,0.0344444444444443,0.9592158926457046,0.0407841073542953,0.624500998350853,38.71513931740986,3563171.899877446,1,1785.0,808.0,367374336.3092339,185475.5202059406,396488285.15975016,0.9265704689388594,0.8143564356435643,-29113948.850516267,0.4122448979591837,0.3943422151207595,621,481,0.5635208711433757,-173410665.2872963,0.843070632930516,2800499298.1876597,0.0358024691358024,8907657.623679081,2024.0,10027.667219181389,10027.667219181389,10027.667219181389,6375862.56330713,9.213202992683197,0,0,1
2026-02-19 00:00:00.000 UTC,8,8,7,4,4,10596.545686745118,5.46041510551188,10027.667219181389,5.1673791963311775,0.0041666666666666,3.09377469731467e-05,1324.5682108431397,0.682551888188985,1253.4584023976736,0.6459223995413972,0.875,0.0095124851367419,0.0002462885373855,0.0002475019757851,1,9258761.30338158,5438477.653332278,1338436.039734715,0.7963333333333333,0.7571972222222222,0.8025006514242643,0.1445588665565746,0.0391361111111111,0.9508546114134224,0.0491453885865774,0.5873871757927251,35.17975514638883,3820283.6500493023,1,1920.0,841.0,325720955.6118239,167025.06490910123,365407624.97017694,0.8913906918018143,0.9322235434007136,-39686669.35835302,0.4056922334780511,0.3270272539021169,638,525,0.5485812553740327,21633098.272607565,1.02220208353033,2661506556.159012,0.0462107208872458,14894797.208924346,2153.0,1205.7998030659005,1205.7998030659005,1205.7998030659005,6375862.56330713,7.095727344097869,0,0,1
2026-02-20 00:00:00.000 UTC,10,10,10,5,5,1334.70266388939,0.6866088866773636,1205.7998030659005,0.6203026098713929,0.0061804697156983,4.187202590113041e-06,133.470266388939,0.0686608886677363,120.57998030659004,0.0620302609871392,1.0,0.0124378109452736,4.1535049774754096e-05,4.187202590113042e-05,1,46370249.99390082,23773377.43573678,17349437.59317065,0.8324,0.8008599999999999,0.578106761879633,0.3741501845569661,0.0315400000000001,0.9621095627102352,0.0378904372897647,0.5126859880820945,6.260673219504548,22596872.55816404,1,1618.0,804.0,290308982.31854576,148142.4880983957,343740613.12072575,0.8445582838842084,0.8059701492537313,-53431630.80218003,0.4233807266982622,0.2247248426459118,607,534,0.5319894829097284,-698825764.7497869,0.6489490665420257,3916559290.28282,0.0501940491591203,17063282.20781195,1978.0,224.67297786729253,224.67297786729253,116519.04176663749,6375862.56330713,5.4190869507687225,0,0,1
2026-02-21 00:00:00.000 UTC,2,2,2,1,1,235.7217399018382,0.1199677027575123,224.67297786729253,0.1143448725487307,0.0023255813953488,1.09967953791592e-06,117.8608699509191,0.0599838513787561,112.33648893364628,0.0571724362743653,1.0,0.0033670033670033,2.18610100991996e-06,2.19935907583184e-06,1,2543.652426105,1907.659860005,335.84157981500005,0.902,0.882,0.8503047183950346,0.1320312383753081,0.02,0.9778270509977828,0.0221729490022173,0.7499687616228795,80807.71844599044,635.9925661,1,860.0,594.0,205546749.07315335,103980.17659347712,236978584.1468273,0.8673642380519946,0.8148148148148148,-31431835.07367396,0.3954727030625832,0.3212632972478472,544,470,0.5364891518737672,-70681497.74046066,0.9005171472506299,1792822341.5649958,0.0313444108761329,2681824.735463887,1549.0,300.5727184617248,300.5727184617248,479440.52042922773,6375862.56330713,5.709011176013644,0,0,1
2026-02-22 00:00:00.000 UTC,14,10,9,7,7,315.9756234462234,0.1615138325151334,300.5727184617248,0.1536404712607701,0.0170316301703163,1.737128823156489e-06,22.569687389015957,0.0115367023225095,21.4694798901232,0.0109743193757692,0.6428571428571429,0.018018018018018,2.427365314554888e-05,2.4319803524190844e-05,1,33279916.31668527,15596127.855319666,13826374.258209247,0.8057142857142858,0.7745476190476192,0.5300748316761384,0.4154570019539753,0.0311666666666666,0.9613179669030733,0.0386820330969267,0.4686348278916905,5.209070406521309,17683788.461365603,1,822.0,555.0,173357427.2167509,88445.06476013346,218856846.75299087,0.7921041986518605,0.8810810810810811,-45499419.53623999,0.4077883908890521,0.1462849652524903,474,394,0.5460829493087558,617314986.9272118,2.087297625693989,2145032498.169634,0.0473729543496985,2390862.18204946,1422.0,116519.04176663749,116519.04176663749,6375862.56330713,6375862.56330713,11.66581856952368,0,1,1
2026-02-23 00:00:00.000 UTC,80,78,48,40,40,124035.13892807196,65.60012037726841,116519.04176663749,61.64127223356413,0.0428954423592493,0.0003334440119764,1550.4392366008994,0.8200015047158551,1456.4880220829689,0.7705159029195516,0.6,0.0829787234042553,0.0267167711870826,0.0266755209581124,1,4924767.526265442,4381033.73605788,129338.73641906973,0.8060529924242423,0.7770555681818182,0.9713241562180692,0.0262629120520436,0.0289974242424241,0.9640254120821348,0.0359745879178651,0.889591988391808,70.84630197775076,543733.790207562,1,1865.0,940.0,348901567.33602214,184862.43573006737,353391054.28001535,0.9872959802190242,1.1287234042553191,-4489486.943993192,0.3731639539499801,0.3474090375627167,718,662,0.5202898550724637,-99645349.00258066,0.9097367506334054,2810530319.1871896,0.0564021373441519,11130682.78146566,2605.0,479440.52042922773,479440.52042922773,6375862.56330713,6375862.56330713,13.080377206387734,1,1,1
2026-02-24 00:00:00.000 UTC,60,60,40,30,30,507764.5134099306,273.64955152116767,479440.52042922773,258.3891434727186,0.0329670329670329,0.0008879446167467,8462.74189016551,4.560825858686128,7990.675340487129,4.30648572454531,0.6666666666666666,0.0614754098360655,0.053622745301694,0.0532766770048063,1,4342244.448293749,3604152.4854768994,165677.45907706028,0.7913171957671958,0.7578489417989418,0.9560517419847004,0.0381547978355207,0.033468253968254,0.9577056404849056,0.0422943595150943,0.8300206329685383,123.54428870012022,738091.9628168498,1,1820.0,976.0,536459501.7264972,290996.91422129225,564990714.36198,0.94950144858982,1.149590163934426,-28531212.635482814,0.391653290529695,0.4664719306276945,730,680,0.5177304964539007,72582878.87177739,1.0673652329804866,3328939287.9753475,0.0610530628969473,15109755.612077512,2588.0,6375862.56330713,6375862.56330713,6375862.56330713,6375862.56330713,15.668030100745684,1,1,1
